IDpol,ClaimAmount,CumCost,CumCostPct,ClaimRank,ClaimRankPct
1077599,1128.0,56261717.859991625,92.69132774328648,17448,65.49795412740718
1119966,1128.0,56262845.859991625,92.69318612624511,17449,65.5017080220729
1119965,1128.0,56263973.859991625,92.69504450920374,17450,65.50546191673861
1077216,1128.0,56265101.859991625,92.69690289216237,17451,65.50921581140433
1094175,1128.0,56266229.859991625,92.69876127512102,17452,65.51296970607005
1119994,1128.0,56267357.859991625,92.70061965807965,17453,65.51672360073576
1137278,1128.0,56268485.859991625,92.70247804103828,17454,65.52047749540148
1029095,1128.0,56269613.859991625,92.7043364239969,17455,65.5242313900672
1160768,1128.0,56270741.859991625,92.70619480695554,17456,65.52798528473292
1081640,1128.0,56271869.859991625,92.70805318991418,17457,65.53173917939863
1153603,1128.0,56272997.859991625,92.70991157287281,17458,65.53549307406435
1116710,1128.0,56274125.859991625,92.71176995583144,17459,65.53924696873005
1156448,1128.0,56275253.859991625,92.71362833879007,17460,65.54300086339578
1100861,1128.0,56276381.859991625,92.7154867217487,17461,65.54675475806148
1108044,1128.0,56277509.859991625,92.71734510470733,17462,65.5505086527272
1119485,1128.0,56278637.859991625,92.71920348766596,17463,65.55426254739291
1123394,1128.0,56279765.859991625,92.7210618706246,17464,65.55801644205863
1112653,1128.0,56280893.859991625,92.72292025358323,17465,65.56177033672435
1130376,1128.0,56282021.859991625,92.72477863654187,17466,65.56552423139007
1118662,1128.0,56283149.859991625,92.7266370195005,17467,65.56927812605579
1123353,1128.0,56284277.859991625,92.72849540245913,17468,65.5730320207215
1124433,1128.0,56285405.859991625,92.73035378541776,17469,65.57678591538722
1099434,1128.0,56286533.859991625,92.7322121683764,17470,65.58053981005293
1179622,1128.0,56287661.859991625,92.73407055133504,17471,65.58429370471865
1006219,1128.0,56288789.859991625,92.73592893429367,17472,65.58804759938435
1013534,1128.0,56289917.859991625,92.7377873172523,17473,65.59180149405007
1106616,1128.0,56291045.859991625,92.73964570021094,17474,65.59555538871578
1126155,1128.0,56292173.859991625,92.74150408316957,17475,65.59930928338152
1154494,1128.0,56293301.859991625,92.7433624661282,17476,65.60306317804722
1019888,1128.0,56294429.859991625,92.74522084908683,17477,65.60681707271294
1106101,1128.0,56295557.859991625,92.74707923204546,17478,65.61057096737866
1123668,1128.0,56296685.859991625,92.7489376150041,17479,65.61432486204437
1099093,1128.0,56297813.859991625,92.75079599796273,17480,65.61807875671009
1118513,1128.0,56298941.859991625,92.75265438092136,17481,65.6218326513758
1069221,1128.0,56300069.859991625,92.75451276387999,17482,65.62558654604152
1069163,1128.0,56301197.859991625,92.75637114683863,17483,65.62934044070722
1020498,1128.0,56302325.859991625,92.75822952979726,17484,65.63309433537296
1121194,1128.0,56303453.859991625,92.76008791275589,17485,65.63684823003867
1164212,1128.0,56304581.859991625,92.76194629571452,17486,65.64060212470439
1018389,1128.0,56305709.859991625,92.76380467867315,17487,65.6443560193701
1150643,1128.0,56306837.859991625,92.7656630616318,17488,65.64810991403581
1070511,1128.0,56307965.859991625,92.76752144459043,17489,65.65186380870152
1028893,1128.0,56309093.859991625,92.76937982754906,17490,65.65561770336724
1065109,1128.0,56310221.859991625,92.77123821050769,17491,65.65937159803296
1092868,1128.0,56311349.859991625,92.77309659346633,17492,65.66312549269867
1092852,1128.0,56312477.859991625,92.77495497642497,17493,65.66687938736439
1016272,1128.0,56313605.859991625,92.7768133593836,17494,65.67063328203011
1065195,1128.0,56314733.859991625,92.77867174234223,17495,65.67438717669583
1162656,1128.0,56315861.859991625,92.78053012530086,17496,65.67814107136154
1011783,1128.0,56316989.859991625,92.7823885082595,17497,65.68189496602726
1115898,1128.0,56318117.859991625,92.78424689121813,17498,65.68564886069296
1100156,1128.0,56319245.859991625,92.78610527417676,17499,65.68940275535869
1124051,1128.0,56320373.859991625,92.78796365713539,17500,65.69315665002439
1100241,1128.0,56321501.859991625,92.78982204009402,17501,65.69691054469011
1124027,1128.0,56322629.859991625,92.79168042305265,17502,65.70066443935583
1070545,1128.0,56323757.859991625,92.79353880601128,17503,65.70441833402155
1113301,1128.0,56324885.859991625,92.79539718896991,17504,65.70817222868726
1124037,1128.0,56326013.859991625,92.79725557192856,17505,65.71192612335298
1176001,1128.0,56327141.859991625,92.79911395488719,17506,65.7156800180187
1100093,1128.0,56328269.859991625,92.80097233784582,17507,65.71943391268441
1065301,1128.0,56329397.859991625,92.80283072080445,17508,65.72318780735013
1059418,1128.0,56330525.859991625,92.80468910376308,17509,65.72694170201584
1092862,1128.0,56331653.859991625,92.80654748672173,17510,65.73069559668156
1013722,1128.0,56332781.859991625,92.80840586968036,17511,65.73444949134726
1024694,1128.0,56333909.859991625,92.81026425263899,17512,65.73820338601298
1176976,1128.0,56335037.859991625,92.81212263559762,17513,65.7419572806787
1171016,1128.0,56336165.859991625,92.81398101855626,17514,65.74571117534443
1150810,1128.0,56337293.859991625,92.81583940151489,17515,65.74946507001013
1065032,1128.0,56338421.859991625,92.81769778447352,17516,65.75321896467585
1170590,1128.0,56339549.859991625,92.81955616743215,17517,65.75697285934157
1094782,1128.0,56340677.859991625,92.82141455039078,17518,65.76072675400728
1064750,1128.0,56341805.859991625,92.82327293334941,17519,65.764480648673
1094669,1128.0,56342933.859991625,92.82513131630805,17520,65.7682345433387
1005968,1128.0,56344061.859991625,92.82698969926668,17521,65.77198843800443
1029162,1128.0,56345189.859991625,92.8288480822253,17522,65.77574233267015
1161413,1128.0,56346317.859991625,92.83070646518395,17523,65.77949622733587
1164212,1128.0,56347445.859991625,92.83256484814258,17524,65.78325012200158
1094208,1128.0,56348573.859991625,92.83442323110121,17525,65.7870040166673
1120166,1128.0,56349701.859991625,92.83628161405984,17526,65.790757911333
1065089,1128.0,56350829.859991625,92.83813999701849,17527,65.79451180599872
1065109,1128.0,56351957.859991625,92.83999837997712,17528,65.79826570066444
1128643,1128.0,56353085.859991625,92.84185676293575,17529,65.80201959533015
1161589,1128.0,56354213.859991625,92.84371514589438,17530,65.80577348999587
1077210,1128.0,56355341.859991625,92.84557352885301,17531,65.80952738466158
1092867,1128.0,56356469.859991625,92.84743191181165,17532,65.81328127932731
1065503,1128.0,56357597.859991625,92.84929029477028,17533,65.81703517399302
1065004,1128.0,56358725.859991625,92.85114867772892,17534,65.82078906865874
1039519,1128.0,56359853.859991625,92.85300706068755,17535,65.82454296332445
1014389,1128.0,56360981.859991625,92.85486544364619,17536,65.82829685799017
1018784,1128.0,56362109.859991625,92.85672382660482,17537,65.83205075265587
1110622,1128.0,56363237.859991625,92.85858220956345,17538,65.8358046473216
1013034,1128.0,56364365.859991625,92.86044059252208,17539,65.83955854198732
1008025,1128.0,56365493.859991625,92.86229897548071,17540,65.84331243665302
1011775,1128.0,56366621.859991625,92.86415735843934,17541,65.84706633131874
1000165,1128.0,56367749.859991625,92.86601574139797,17542,65.85082022598446
1011516,1128.0,56368877.859991625,92.8678741243566,17543,65.85457412065018
41037,1128.0,56370005.859991625,92.86973250731523,17544,65.85832801531589
1001463,1128.0,56371133.859991625,92.87159089027388,17545,65.86208190998161
82586,1128.0,56372261.859991625,92.87344927323251,17546,65.86583580464732
1012815,1128.0,56373389.859991625,92.87530765619114,17547,65.86958969931304
1012343,1128.0,56374517.859991625,92.87716603914977,17548,65.87334359397875
1001630,1128.0,56375645.859991625,92.8790244221084,17549,65.87709748864447
1164445,1128.0,56376773.859991625,92.88088280506705,17550,65.88085138331017
126804,1128.0,56377901.859991625,92.88274118802568,17551,65.88460527797591
1116972,1128.0,56379029.859991625,92.8845995709843,17552,65.88835917264161
1020397,1128.0,56380157.859991625,92.88645795394294,17553,65.89211306730733
1028079,1128.0,56381285.859991625,92.88831633690158,17554,65.89586696197304
1028089,1128.0,56382413.859991625,92.89017471986021,17555,65.89962085663876
70530,1128.0,56383541.859991625,92.89203310281884,17556,65.90337475130448
162869,1128.0,56384669.859991625,92.89389148577747,17557,65.90712864597019
1013992,1128.0,56385797.859991625,92.8957498687361,17558,65.91088254063591
1010931,1128.0,56386925.859991625,92.89760825169473,17559,65.91463643530162
1009111,1128.0,56388053.859991625,92.89946663465336,17560,65.91839032996734
1004768,1128.0,56389181.859991625,92.901325017612,17561,65.92214422463306
1010389,1128.0,56390309.859991625,92.90318340057063,17562,65.92589811929878
1015697,1128.0,56391437.859991625,92.90504178352927,17563,65.92965201396449
1015603,1128.0,56392565.859991625,92.9069001664879,17564,65.9334059086302
1002168,1128.0,56393693.859991625,92.90875854944653,17565,65.93715980329591
1120385,1128.0,56394821.859991625,92.91061693240516,17566,65.94091369796163
1018010,1128.0,56395949.859991625,92.9124753153638,17567,65.94466759262735
1143033,1128.0,56397077.859991625,92.91433369832244,17568,65.94842148729306
1111109,1128.0,56398205.859991625,92.91619208128107,17569,65.95217538195878
1147357,1128.0,56399333.859991625,92.9180504642397,17570,65.9559292766245
1158433,1128.0,56400461.859991625,92.91990884719833,17571,65.95968317129022
1104971,1128.0,56401589.859991625,92.92176723015697,17572,65.96343706595593
1044727,1128.0,56402717.859991625,92.9236256131156,17573,65.96719096062165
1104758,1128.0,56403845.859991625,92.92548399607423,17574,65.97094485528736
1099570,1128.0,56404973.859991625,92.92734237903286,17575,65.97469874995308
1179168,1128.0,56406101.859991625,92.92920076199151,17576,65.97845264461878
1016221,1128.0,56407229.859991625,92.93105914495014,17577,65.9822065392845
1166097,1128.0,56408357.859991625,92.93291752790877,17578,65.98596043395023
1131668,1128.0,56409485.859991625,92.9347759108674,17579,65.98971432861593
1002200,1128.0,56410613.859991625,92.93663429382603,17580,65.99346822328165
1011557,1128.0,56411741.859991625,92.93849267678466,17581,65.99722211794737
1012045,1128.0,56412869.859991625,92.94035105974329,17582,66.0009760126131
1007787,1128.0,56413997.859991625,92.94220944270192,17583,66.0047299072788
1009727,1128.0,56415125.859991625,92.94406782566055,17584,66.00848380194452
1007464,1128.0,56416253.859991625,92.9459262086192,17585,66.01223769661023
1012279,1128.0,56417381.859991625,92.94778459157783,17586,66.01599159127595
1001932,1128.0,56418509.859991625,92.94964297453646,17587,66.01974548594166
1107768,1128.0,56419637.859991625,92.95150135749509,17588,66.02349938060738
1071206,1128.0,56420765.859991625,92.95335974045373,17589,66.0272532752731
1012456,1128.0,56421893.859991625,92.95521812341237,17590,66.03100716993882
36372,1128.0,56423021.859991625,92.957076506371,17591,66.03476106460452
1099366,1128.0,56424149.859991625,92.95893488932963,17592,66.03851495927024
1013265,1128.0,56425277.859991625,92.96079327228826,17593,66.04226885393597
1111671,1128.0,56426405.859991625,92.9626516552469,17594,66.04602274860167
1162967,1128.0,56427533.859991625,92.96451003820553,17595,66.04977664326739
1104371,1128.0,56428661.859991625,92.96636842116416,17596,66.0535305379331
1176501,1128.0,56429789.859991625,92.96822680412279,17597,66.05728443259882
1113129,1128.0,56430917.859991625,92.97008518708142,17598,66.06103832726453
1097228,1128.0,56432045.859991625,92.97194357004005,17599,66.06479222193026
1011833,1128.0,56433173.859991625,92.97380195299868,17600,66.06854611659597
1042138,1128.0,56434301.859991625,92.97566033595731,17601,66.07230001126169
1010572,1128.0,56435429.859991625,92.97751871891595,17602,66.0760539059274
1003562,1128.0,56436557.859991625,92.97937710187459,17603,66.07980780059312
1012015,1128.0,56437685.859991625,92.98123548483322,17604,66.08356169525884
2203816,1128.0,56438813.859991625,92.98309386779185,17605,66.08731558992454
2120280,1128.0,56439941.859991625,92.98495225075048,17606,66.09106948459026
155869,1128.0,56441069.859991625,92.98681063370913,17607,66.09482337925597
1121911,1128.0,56442197.859991625,92.98866901666776,17608,66.0985772739217
1096951,1128.0,56443325.859991625,92.99052739962639,17609,66.10233116858741
1097057,1128.0,56444453.859991625,92.99238578258502,17610,66.10608506325313
1116736,1128.0,56445581.859991625,92.99424416554366,17611,66.10983895791884
1120196,1128.0,56446709.859991625,92.9961025485023,17612,66.11359285258456
1081138,1128.0,56447837.859991625,92.99796093146092,17613,66.11734674725027
1083516,1128.0,56448965.859991625,92.99981931441955,17614,66.12110064191599
1100755,1128.0,56450093.859991625,93.00167769737818,17615,66.1248545365817
88113,1128.0,56451221.859991625,93.00353608033683,17616,66.12860843124741
1177328,1128.0,56452349.859991625,93.00539446329546,17617,66.13236232591314
1054894,1128.0,56453477.859991625,93.00725284625409,17618,66.13611622057886
1130936,1128.0,56454605.859991625,93.00911122921272,17619,66.13987011524458
1054972,1128.0,56455733.859991625,93.01096961217135,17620,66.14362400991028
1155059,1128.0,56456861.859991625,93.01282799512998,17621,66.147377904576
1147021,1128.0,56457989.859991625,93.01468637808861,17622,66.15113179924171
1110781,1128.0,56459117.859991625,93.01654476104724,17623,66.15488569390743
29282,1128.0,56460245.859991625,93.01840314400587,17624,66.15863958857314
1015137,1128.0,56461373.859991625,93.02026152696452,17625,66.16239348323886
1009990,1128.0,56462501.859991625,93.02211990992315,17626,66.16614737790457
1012107,1128.0,56463629.859991625,93.02397829288178,17627,66.16990127257029
1013257,1128.0,56464757.859991625,93.02583667584041,17628,66.173655167236
1004213,1128.0,56465885.859991625,93.02769505879905,17629,66.17740906190173
1007348,1128.0,56467013.859991625,93.02955344175768,17630,66.18116295656745
1015344,1128.0,56468141.859991625,93.03141182471632,17631,66.18491685123315
1002008,1128.0,56469269.859991625,93.03327020767495,17632,66.18867074589888
2125435,1128.0,56470397.859991625,93.03512859063359,17633,66.19242464056458
1014420,1128.0,56471525.859991625,93.03698697359222,17634,66.1961785352303
1013689,1128.0,56472653.859991625,93.03884535655085,17635,66.19993242989601
1067103,1128.0,56473781.859991625,93.04070373950948,17636,66.20368632456173
1116811,1128.0,56474909.859991625,93.04256212246811,17637,66.20744021922745
1126141,1128.0,56476037.859991625,93.04442050542676,17638,66.21119411389317
1039172,1128.0,56477165.859991625,93.04627888838539,17639,66.21494800855888
1012888,1128.0,56478293.859991625,93.04813727134402,17640,66.2187019032246
1014148,1128.0,56479421.859991625,93.04999565430265,17641,66.2224557978903
1105350,1128.0,56480549.859991625,93.05185403726128,17642,66.22620969255603
1118369,1128.0,56481677.859991625,93.05371242021991,17643,66.22996358722175
89607,1128.0,56482805.859991625,93.05557080317854,17644,66.23371748188745
1143422,1128.0,56483933.859991625,93.05742918613717,17645,66.23747137655317
1107089,1128.0,56485061.859991625,93.0592875690958,17646,66.24122527121888
1168072,1128.0,56486189.859991625,93.06114595205445,17647,66.24497916588462
1179596,1128.0,56487317.859991625,93.06300433501308,17648,66.24873306055032
1014164,1128.0,56488445.859991625,93.0648627179717,17649,66.25248695521604
1120479,1128.0,56489573.859991625,93.06672110093034,17650,66.25624084988175
1075659,1128.0,56490701.859991625,93.06857948388898,17651,66.25999474454747
1126447,1128.0,56491829.859991625,93.07043786684761,17652,66.26374863921318
1166728,1128.0,56492957.859991625,93.07229624980624,17653,66.2675025338789
1065394,1128.0,56494085.859991625,93.07415463276487,17654,66.27125642854462
